filename,city,image_path
image_18953.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18953.jpg
image_18954.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18954.jpg
image_18955.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18955.jpg
image_18956.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18956.jpg
image_18957.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18957.jpg
image_18958.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18958.jpg
image_18959.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18959.jpg
image_18960.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18960.jpg
image_18961.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18961.jpg
image_18962.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18962.jpg
image_18963.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18963.jpg
image_18964.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18964.jpg
image_18965.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18965.jpg
image_18966.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18966.jpg
image_18967.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18967.jpg
image_18968.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18968.jpg
image_18969.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18969.jpg
image_18970.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18970.jpg
image_18971.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18971.jpg
image_18972.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18972.jpg
image_18973.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18973.jpg
image_18974.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18974.jpg
image_18975.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18975.jpg
image_18976.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18976.jpg
image_18977.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18977.jpg
image_18978.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18978.jpg
image_18979.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18979.jpg
image_18980.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18980.jpg
image_18981.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18981.jpg
image_18982.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18982.jpg
image_18983.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18983.jpg
image_18984.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18984.jpg
image_18985.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18985.jpg
image_18986.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18986.jpg
image_18987.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18987.jpg
image_18988.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18988.jpg
image_18989.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18989.jpg
image_18990.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18990.jpg
image_18991.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18991.jpg
image_18992.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18992.jpg
image_18993.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18993.jpg
image_18994.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18994.jpg
image_18995.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18995.jpg
image_18996.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18996.jpg
image_18997.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18997.jpg
image_18998.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18998.jpg
image_18999.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18999.jpg
